0.0 0.0 3.346356379136388
0.0 0.09817477042468103 3.42368346821418
0.0 0.19634954084936207 3.5065608005397326
0.0 0.2945243112740431 3.5941902220973923
0.0 0.39269908169872414 3.6857278136544447
0.0 0.4908738521234052 3.7802920181646567
0.0 0.5890486225480862 3.8769721306445426
0.0 0.6872233929727672 3.974837068760197
0.0 0.7853981633974483 4.072944339659148
0.0 0.8835729338221293 4.170349116691749
0.0 0.9817477042468103 4.266113338608308
0.0 1.0799224746714913 4.359314743601722
0.0 1.1780972450961724 4.449055751192831
0.0 1.2762720155208536 4.53447210642111
0.0 1.3744467859455345 4.614741203092381
0.0 1.4726215563702154 4.689090005926147
0.0 1.5707963267948966 4.756802495307928
0.0 1.6689710972195777 4.817226562949568
0.0 1.7671458676442586 4.869780292048521
0.0 1.8653206380689396 4.913957561464774
0.0 1.9634954084936207 4.949332919944096
0.0 2.061670178918302 4.975565683446194
0.0 2.1598449493429825 4.992403216118255
0.0 2.2580197197676637 4.999683363316316
0.0 2.356194490192345 4.997336013243125
0.0 2.454369260617026 4.98538377216308
0.0 2.552544031041707 4.963941746691542
0.0 2.650718801466388 4.933216435255203
0.0 2.748893571891069 4.893503739399361
0.0 2.84706834231575 4.845186114094275
0.0 2.945243112740431 4.788728884484733
0.0 3.043417883165112 4.724675764554537
0.0 3.141592653589793 4.653643620863612
0.0 3.2397674240144743 4.57631653178582
0.0 3.3379421944391554 4.493439199460267
0.0 3.436116964863836 4.405809777902608
0.0 3.5342917352885173 4.314272186345556
0.0 3.6324665057131984 4.219707981835343
0.0 3.730641276137879 4.123027869355457
0.0 3.8288160465625602 4.025162931239803
0.0 3.9269908169872414 3.9270556603408524
0.0 4.025165587411922 3.829650883308251
0.0 4.123340357836604 3.7338866613916917
0.0 4.221515128261284 3.6406852563982786
0.0 4.319689898685965 3.550944248807169
0.0 4.417864669110647 3.4655278935788902
0.0 4.516039439535327 3.38525879690762
0.0 4.614214209960009 3.3109099940738536
0.0 4.71238898038469 3.2431975046920716
0.0 4.81056375080937 3.1827734370504324
0.0 4.908738521234052 3.1302197079514786
0.0 5.006913291658733 3.086042438535226
0.0 5.105088062083414 3.0506670800559035
0.0 5.203262832508095 3.0244343165538057
0.0 5.301437602932776 3.007596783881745
0.0 5.399612373357457 3.000316636683684
0.0 5.497787143782138 3.002663986756875
0.0 5.595961914206819 3.0146162278369197
0.0 5.6941366846315 3.0360582533084584
0.0 5.792311455056181 3.0667835647447967
0.0 5.890486225480862 3.1064962606006383
0.0 5.988660995905543 3.1548138859057255
0.0 6.086835766330224 3.2112711155152667
0.0 6.1850105367549055 3.2753242354454626

0.09817477042468103 0.0 3.346356379136388
0.09817477042468103 0.09817477042468103 3.42368346821418
0.09817477042468103 0.19634954084936207 3.5065608005397326
0.09817477042468103 0.2945243112740431 3.5941902220973923
0.09817477042468103 0.39269908169872414 3.6857278136544447
